time 	x	y	vx	vy
0.7632		0.0834675		-0.996511		6.26126		0.524442
0.7633		0.0840936		-0.996458		6.26093		0.528376
0.7634		0.0847197		-0.996405		6.2606		0.53231
0.7635		0.0853457		-0.996351		6.26026		0.536244
0.7636		0.0859717		-0.996298		6.25992		0.540177
0.7637		0.0865977		-0.996243		6.25958		0.54411
0.7638		0.0872236		-0.996189		6.25924		0.548043
0.7639		0.0878496		-0.996134		6.25889		0.551976
0.764		0.0884754		-0.996078		6.25854		0.555908
0.7641		0.0891013		-0.996023		6.25819		0.55984
0.7642		0.0897271		-0.995966		6.25784		0.563772
0.7643		0.0903528		-0.99591		6.25749		0.567704
0.7644		0.0909786		-0.995853		6.25713		0.571636
0.7645		0.0916043		-0.995796		6.25677		0.575567
0.7646		0.0922299		-0.995738		6.2564		0.579498
0.7647		0.0928555		-0.99568		6.25604		0.583429
0.7648		0.0934811		-0.995621		6.25567		0.58736
0.7649		0.0941067		-0.995562		6.2553		0.59129
0.765		0.0947322		-0.995503		6.25493		0.59522
0.7651		0.0953577		-0.995443		6.25455		0.59915
0.7652		0.0959831		-0.995383		6.25418		0.60308
0.7653		0.0966085		-0.995323		6.25379		0.60701
0.7654		0.0972339		-0.995262		6.25341		0.610939
0.7655		0.0978592		-0.9952		6.25303		0.614868
0.7656		0.0984845		-0.995139		6.25264		0.618797
0.7657		0.0991097		-0.995077		6.25225		0.622725
0.7658		0.0997349		-0.995014		6.25186		0.626653
0.7659		0.10036		-0.994951		6.25146		0.630581
0.766		0.100985		-0.994888		6.25106		0.634509
0.7661		0.10161		-0.994824		6.25066		0.638437
0.7662		0.102235		-0.99476		6.25026		0.642364
0.7663		0.10286		-0.994696		6.24986		0.646291
0.7664		0.103485		-0.994631		6.24945		0.650218
0.7665		0.10411		-0.994566		6.24904		0.654144
0.7666		0.104735		-0.9945		6.24863		0.658071
0.7667		0.10536		-0.994434		6.24821		0.661997
0.7668		0.105985		-0.994368		6.2478		0.665922
0.7669		0.10661		-0.994301		6.24738		0.669848
0.767		0.107234		-0.994234		6.24695		0.673773
0.7671		0.107859		-0.994166		6.24653		0.677698
0.7672		0.108484		-0.994098		6.2461		0.681623
0.7673		0.109108		-0.99403		6.24567		0.685547
0.7674		0.109733		-0.993961		6.24524		0.689471
0.7675		0.110357		-0.993892		6.24481		0.693395
0.7676		0.110982		-0.993823		6.24437		0.697319
0.7677		0.111606		-0.993753		6.24393		0.701242
0.7678		0.11223		-0.993682		6.24349		0.705165
0.7679		0.112855		-0.993612		6.24304		0.709088
0.768		0.113479		-0.99354		6.2426		0.71301
0.7681		0.114103		-0.993469		6.24215		0.716932
0.7682		0.114727		-0.993397		6.2417		0.720854
0.7683		0.115352		-0.993325		6.24124		0.724776
0.7684		0.115976		-0.993252		6.24079		0.728697
0.7685		0.1166		-0.993179		6.24033		0.732618
0.7686		0.117224		-0.993106		6.23987		0.736539
0.7687		0.117848		-0.993032		6.2394		0.74046
0.7688		0.118472		-0.992958		6.23893		0.74438
0.7689		0.119096		-0.992883		6.23847		0.7483
0.769		0.119719		-0.992808		6.23799		0.752219
0.7691		0.120343		-0.992732		6.23752		0.756139
0.7692		0.120967		-0.992657		6.23704		0.760058
0.7693		0.121591		-0.99258		6.23657		0.763976
0.7694		0.122214		-0.992504		6.23608		0.767895
0.7695		0.122838		-0.992427		6.2356		0.771813
0.7696		0.123461		-0.992349		6.23511		0.775731
0.7697		0.124085		-0.992272		6.23463		0.779648
0.7698		0.124708		-0.992194		6.23413		0.783565
0.7699		0.125332		-0.992115		6.23364		0.787482
0.77		0.125955		-0.992036		6.23315		0.791399
0.7701		0.126578		-0.991957		6.23265		0.795315
0.7702		0.127201		-0.991877		6.23215		0.799231
0.7703		0.127825		-0.991797		6.23164		0.803146
0.7704		0.128448		-0.991716		6.23114		0.807062
0.7705		0.129071		-0.991635		6.23063		0.810977
0.7706		0.129694		-0.991554		6.23012		0.814891
0.7707		0.130317		-0.991472		6.2296		0.818806
0.7708		0.13094		-0.99139		6.22909		0.82272
0.7709		0.131563		-0.991308		6.22857		0.826633
0.771		0.132186		-0.991225		6.22805		0.830547
0.7711		0.132808		-0.991142		6.22753		0.83446
0.7712		0.133431		-0.991058		6.227		0.838373
0.7713		0.134054		-0.990974		6.22647		0.842285
0.7714		0.134676		-0.99089		6.22594		0.846197
0.7715		0.135299		-0.990805		6.22541		0.850109
0.7716		0.135921		-0.99072		6.22487		0.85402
0.7717		0.136544		-0.990634		6.22434		0.857931
0.7718		0.137166		-0.990548		6.2238		0.861842
0.7719		0.137789		-0.990462		6.22325		0.865752
0.772		0.138411		-0.990375		6.22271		0.869662
0.7721		0.139033		-0.990288		6.22216		0.873572
0.7722		0.139655		-0.9902		6.22161		0.877481
0.7723		0.140278		-0.990112		6.22106		0.88139
0.7724		0.1409		-0.990024		6.2205		0.885299
0.7725		0.141522		-0.989935		6.21995		0.889207
0.7726		0.142144		-0.989846		6.21939		0.893115
0.7727		0.142765		-0.989757		6.21882		0.897023
0.7728		0.143387		-0.989667		6.21826		0.90093
0.7729		0.144009		-0.989576		6.21769		0.904837
0.773		0.144631		-0.989486		6.21712		0.908743
0.7731		0.145253		-0.989395		6.21655		0.912649
0.7732		0.145874		-0.989303		6.21597		0.916555
0.7733		0.146496		-0.989211		6.2154		0.920461
0.7734		0.147117		-0.989119		6.21482		0.924366
0.7735		0.147739		-0.989027		6.21424		0.92827
0.7736		0.14836		-0.988933		6.21365		0.932175
0.7737		0.148981		-0.98884		6.21306		0.936079
0.7738		0.149603		-0.988746		6.21247		0.939982
0.7739		0.150224		-0.988652		6.21188		0.943885
0.774		0.150845		-0.988557		6.21129		0.947788
0.7741		0.151466		-0.988463		6.21069		0.951691
0.7742		0.152087		-0.988367		6.21009		0.955593
0.7743		0.152708		-0.988271		6.20949		0.959495
0.7744		0.153329		-0.988175		6.20889		0.963396
0.7745		0.15395		-0.988079		6.20828		0.967297
0.7746		0.154571		-0.987982		6.20767		0.971197
0.7747		0.155192		-0.987884		6.20706		0.975098
0.7748		0.155812		-0.987787		6.20645		0.978998
0.7749		0.156433		-0.987689		6.20583		0.982897
0.775		0.157053		-0.98759		6.20521		0.986796
0.7751		0.157674		-0.987491		6.20459		0.990695
0.7752		0.158294		-0.987392		6.20397		0.994593
0.7753		0.158915		-0.987292		6.20334		0.998491
0.7754		0.159535		-0.987192		6.20271		1.00239
0.7755		0.160155		-0.987092		6.20208		1.00629
0.7756		0.160775		-0.986991		6.20145		1.01018
0.7757		0.161396		-0.98689		6.20081		1.01408
0.7758		0.162016		-0.986788		6.20017		1.01797
0.7759		0.162636		-0.986686		6.19953		1.02187
0.776		0.163255		-0.986584		6.19889		1.02576
0.7761		0.163875		-0.986481		6.19824		1.02966
0.7762		0.164495		-0.986378		6.19759		1.03355
0.7763		0.165115		-0.986274		6.19694		1.03745
0.7764		0.165734		-0.98617		6.19629		1.04134
0.7765		0.166354		-0.986066		6.19564		1.04523
0.7766		0.166974		-0.985961		6.19498		1.04913
0.7767		0.167593		-0.985856		6.19432		1.05302
0.7768		0.168212		-0.985751		6.19365		1.05691
0.7769		0.168832		-0.985645		6.19299		1.0608
0.777		0.169451		-0.985539		6.19232		1.06469
0.7771		0.17007		-0.985432		6.19165		1.06858
0.7772		0.170689		-0.985325		6.19098		1.07247
0.7773		0.171308		-0.985218		6.1903		1.07636
0.7774		0.171927		-0.98511		6.18963		1.08025
0.7775		0.172546		-0.985001		6.18895		1.08414
0.7776		0.173165		-0.984893		6.18826		1.08803
0.7777		0.173784		-0.984784		6.18758		1.09192
0.7778		0.174403		-0.984674		6.18689		1.09581
0.7779		0.175021		-0.984565		6.1862		1.09969
0.778		0.17564		-0.984455		6.18551		1.10358
0.7781		0.176259		-0.984344		6.18481		1.10747
0.7782		0.176877		-0.984233		6.18412		1.11135
0.7783		0.177495		-0.984122		6.18342		1.11524
0.7784		0.178114		-0.98401		6.18272		1.11912
0.7785		0.178732		-0.983898		6.18201		1.12301
0.7786		0.17935		-0.983785		6.1813		1.12689
0.7787		0.179968		-0.983673		6.1806		1.13077
0.7788		0.180586		-0.983559		6.17988		1.13466
0.7789		0.181204		-0.983446		6.17917		1.13854
0.779		0.181822		-0.983332		6.17845		1.14242
0.7791		0.18244		-0.983217		6.17773		1.1463
0.7792		0.183058		-0.983102		6.17701		1.15019
0.7793		0.183675		-0.982987		6.17629		1.15407
0.7794		0.184293		-0.982871		6.17556		1.15795
0.7795		0.18491		-0.982755		6.17483		1.16183
0.7796		0.185528		-0.982639		6.1741		1.16571
0.7797		0.186145		-0.982522		6.17337		1.16958
0.7798		0.186762		-0.982405		6.17263		1.17346
0.7799		0.18738		-0.982288		6.17189		1.17734
0.78		0.187997		-0.98217		6.17115		1.18122
0.7801		0.188614		-0.982051		6.17041		1.1851
0.7802		0.189231		-0.981933		6.16966		1.18897
0.7803		0.189848		-0.981814		6.16892		1.19285
0.7804		0.190465		-0.981694		6.16816		1.19673
0.7805		0.191081		-0.981574		6.16741		1.2006
0.7806		0.191698		-0.981454		6.16666		1.20448
0.7807		0.192315		-0.981333		6.1659		1.20835
0.7808		0.192931		-0.981212		6.16514		1.21222
0.7809		0.193548		-0.981091		6.16437		1.2161
0.781		0.194164		-0.980969		6.16361		1.21997
0.7811		0.194781		-0.980847		6.16284		1.22384
0.7812		0.195397		-0.980724		6.16207		1.22771
0.7813		0.196013		-0.980601		6.1613		1.23159
0.7814		0.196629		-0.980478		6.16052		1.23546
0.7815		0.197245		-0.980354		6.15975		1.23933
0.7816		0.197861		-0.98023		6.15897		1.2432
0.7817		0.198477		-0.980106		6.15818		1.24707
0.7818		0.199093		-0.979981		6.1574		1.25094
0.7819		0.199708		-0.979855		6.15661		1.25481
0.782		0.200324		-0.97973		6.15582		1.25867
0.7821		0.20094		-0.979604		6.15503		1.26254
0.7822		0.201555		-0.979477		6.15424		1.26641
0.7823		0.20217		-0.97935		6.15344		1.27027
0.7824		0.202786		-0.979223		6.15264		1.27414
0.7825		0.203401		-0.979096		6.15184		1.27801
0.7826		0.204016		-0.978968		6.15103		1.28187
0.7827		0.204631		-0.978839		6.15023		1.28574
0.7828		0.205246		-0.97871		6.14942		1.2896
0.7829		0.205861		-0.978581		6.14861		1.29346
0.783		0.206476		-0.978452		6.14779		1.29733
0.7831		0.207091		-0.978322		6.14698		1.30119
0.7832		0.207705		-0.978192		6.14616		1.30505
0.7833		0.20832		-0.978061		6.14534		1.30891
0.7834		0.208934		-0.97793		6.14451		1.31277
0.7835		0.209549		-0.977798		6.14369		1.31663
0.7836		0.210163		-0.977666		6.14286		1.32049
0.7837		0.210777		-0.977534		6.14203		1.32435
0.7838		0.211391		-0.977402		6.14119		1.32821
0.7839		0.212005		-0.977269		6.14036		1.33207
0.784		0.212619		-0.977135		6.13952		1.33593
0.7841		0.213233		-0.977001		6.13868		1.33979
0.7842		0.213847		-0.976867		6.13784		1.34364
0.7843		0.214461		-0.976733		6.13699		1.3475
0.7844		0.215075		-0.976598		6.13614		1.35135
0.7845		0.215688		-0.976462		6.13529		1.35521
0.7846		0.216302		-0.976327		6.13444		1.35906
0.7847		0.216915		-0.976191		6.13359		1.36292
0.7848		0.217528		-0.976054		6.13273		1.36677
0.7849		0.218142		-0.975917		6.13187		1.37062
0.785		0.218755		-0.97578		6.13101		1.37448
0.7851		0.219368		-0.975642		6.13014		1.37833
0.7852		0.219981		-0.975504		6.12927		1.38218
0.7853		0.220594		-0.975366		6.1284		1.38603
0.7854		0.221206		-0.975227		6.12753		1.38988
0.7855		0.221819		-0.975088		6.12666		1.39373
0.7856		0.222432		-0.974948		6.12578		1.39758
0.7857		0.223044		-0.974808		6.1249		1.40143
0.7858		0.223657		-0.974668		6.12402		1.40528
0.7859		0.224269		-0.974527		6.12313		1.40913
0.786		0.224881		-0.974386		6.12225		1.41297
0.7861		0.225494		-0.974245		6.12136		1.41682
0.7862		0.226106		-0.974103		6.12047		1.42066
0.7863		0.226718		-0.973961		6.11957		1.42451
0.7864		0.22733		-0.973818		6.11868		1.42835
0.7865		0.227941		-0.973675		6.11778		1.4322
0.7866		0.228553		-0.973532		6.11688		1.43604
0.7867		0.229165		-0.973388		6.11597		1.43989
0.7868		0.229776		-0.973244		6.11507		1.44373
0.7869		0.230388		-0.973099		6.11416		1.44757
0.787		0.230999		-0.972954		6.11325		1.45141
0.7871		0.23161		-0.972809		6.11234		1.45525
0.7872		0.232222		-0.972663		6.11142		1.45909
0.7873		0.232833		-0.972517		6.1105		1.46293
0.7874		0.233444		-0.97237		6.10958		1.46677
0.7875		0.234055		-0.972224		6.10866		1.47061
0.7876		0.234665		-0.972076		6.10773		1.47445
0.7877		0.235276		-0.971929		6.10681		1.47828
0.7878		0.235887		-0.971781		6.10588		1.48212
0.7879		0.236497		-0.971632		6.10494		1.48596
0.788		0.237108		-0.971483		6.10401		1.48979
0.7881		0.237718		-0.971334		6.10307		1.49363
0.7882		0.238328		-0.971185		6.10213		1.49746
0.7883		0.238939		-0.971035		6.10119		1.5013
0.7884		0.239549		-0.970884		6.10025		1.50513
0.7885		0.240159		-0.970734		6.0993		1.50896
0.7886		0.240769		-0.970583		6.09835		1.51279
0.7887		0.241378		-0.970431		6.0974		1.51663
0.7888		0.241988		-0.970279		6.09644		1.52046
0.7889		0.242598		-0.970127		6.09549		1.52429
0.789		0.243207		-0.969974		6.09453		1.52812
0.7891		0.243817		-0.969821		6.09357		1.53194
0.7892		0.244426		-0.969668		6.0926		1.53577
0.7893		0.245035		-0.969514		6.09164		1.5396
0.7894		0.245644		-0.96936		6.09067		1.54343
0.7895		0.246253		-0.969206		6.0897		1.54725
0.7896		0.246862		-0.969051		6.08872		1.55108
0.7897		0.247471		-0.968895		6.08775		1.55491
0.7898		0.24808		-0.96874		6.08677		1.55873
0.7899		0.248688		-0.968584		6.08579		1.56255
0.79		0.249297		-0.968427		6.08481		1.56638
0.7901		0.249905		-0.96827		6.08382		1.5702
0.7902		0.250514		-0.968113		6.08283		1.57402
0.7903		0.251122		-0.967956		6.08184		1.57785
0.7904		0.25173		-0.967798		6.08085		1.58167
0.7905		0.252338		-0.967639		6.07986		1.58549
0.7906		0.252946		-0.96748		6.07886		1.58931
0.7907		0.253554		-0.967321		6.07786		1.59313
0.7908		0.254161		-0.967162		6.07686		1.59694
0.7909		0.254769		-0.967002		6.07585		1.60076
0.791		0.255377		-0.966842		6.07484		1.60458
0.7911		0.255984		-0.966681		6.07384		1.6084
0.7912		0.256591		-0.96652		6.07282		1.61221
0.7913		0.257199		-0.966359		6.07181		1.61603
0.7914		0.257806		-0.966197		6.07079		1.61984
0.7915		0.258413		-0.966035		6.06977		1.62366
0.7916		0.25902		-0.965872		6.06875		1.62747
0.7917		0.259627		-0.965709		6.06773		1.63128
0.7918		0.260233		-0.965546		6.0667		1.63509
0.7919		0.26084		-0.965382		6.06567		1.63891
0.792		0.261446		-0.965218		6.06464		1.64272
0.7921		0.262053		-0.965054		6.06361		1.64653
0.7922		0.262659		-0.964889		6.06257		1.65034
0.7923		0.263265		-0.964724		6.06154		1.65415
0.7924		0.263871		-0.964558		6.0605		1.65795
0.7925		0.264477		-0.964392		6.05945		1.66176
0.7926		0.265083		-0.964226		6.05841		1.66557
0.7927		0.265689		-0.964059		6.05736		1.66937
0.7928		0.266295		-0.963892		6.05631		1.67318
0.7929		0.2669		-0.963724		6.05526		1.67698
0.793		0.267506		-0.963556		6.0542		1.68079
0.7931		0.268111		-0.963388		6.05314		1.68459
0.7932		0.268716		-0.963219		6.05208		1.6884
0.7933		0.269322		-0.96305		6.05102		1.6922
0.7934		0.269927		-0.962881		6.04996		1.696
0.7935		0.270532		-0.962711		6.04889		1.6998
0.7936		0.271136		-0.962541		6.04782		1.7036
0.7937		0.271741		-0.96237		6.04675		1.7074
0.7938		0.272346		-0.9622		6.04568		1.7112
0.7939		0.27295		-0.962028		6.0446		1.715
0.794		0.273555		-0.961857		6.04352		1.7188
0.7941		0.274159		-0.961684		6.04244		1.72259
0.7942		0.274763		-0.961512		6.04136		1.72639
0.7943		0.275367		-0.961339		6.04027		1.73018
0.7944		0.275971		-0.961166		6.03918		1.73398
0.7945		0.276575		-0.960992		6.03809		1.73777
0.7946		0.277179		-0.960818		6.037		1.74157
0.7947		0.277783		-0.960644		6.0359		1.74536
0.7948		0.278386		-0.960469		6.03481		1.74915
0.7949		0.27899		-0.960294		6.03371		1.75294
0.795		0.279593		-0.960119		6.0326		1.75673
0.7951		0.280196		-0.959943		6.0315		1.76052
0.7952		0.280799		-0.959767		6.03039		1.76431
0.7953		0.281402		-0.95959		6.02928		1.7681
0.7954		0.282005		-0.959413		6.02817		1.77189
0.7955		0.282608		-0.959236		6.02705		1.77568
0.7956		0.28321		-0.959058		6.02594		1.77946
0.7957		0.283813		-0.95888		6.02482		1.78325
0.7958		0.284415		-0.958701		6.0237		1.78703
0.7959		0.285018		-0.958522		6.02257		1.79082
0.796		0.28562		-0.958343		6.02145		1.7946
0.7961		0.286222		-0.958163		6.02032		1.79839
0.7962		0.286824		-0.957983		6.01919		1.80217
0.7963		0.287426		-0.957803		6.01805		1.80595
0.7964		0.288028		-0.957622		6.01692		1.80973
0.7965		0.288629		-0.957441		6.01578		1.81351
0.7966		0.289231		-0.957259		6.01464		1.81729
0.7967		0.289832		-0.957078		6.01349		1.82107
0.7968		0.290433		-0.956895		6.01235		1.82485
0.7969		0.291035		-0.956713		6.0112		1.82862
0.797		0.291636		-0.95653		6.01005		1.8324
0.7971		0.292237		-0.956346		6.0089		1.83618
0.7972		0.292837		-0.956162		6.00774		1.83995
0.7973		0.293438		-0.955978		6.00659		1.84373
0.7974		0.294039		-0.955794		6.00543		1.8475
0.7975		0.294639		-0.955609		6.00427		1.85127
0.7976		0.29524		-0.955423		6.0031		1.85505
0.7977		0.29584		-0.955238		6.00193		1.85882
0.7978		0.29644		-0.955052		6.00076		1.86259
0.7979		0.29704		-0.954865		5.99959		1.86636
0.798		0.29764		-0.954678		5.99842		1.87013
0.7981		0.29824		-0.954491		5.99724		1.8739
0.7982		0.298839		-0.954304		5.99606		1.87766
0.7983		0.299439		-0.954116		5.99488		1.88143
0.7984		0.300038		-0.953927		5.9937		1.8852
0.7985		0.300638		-0.953739		5.99251		1.88896
0.7986		0.301237		-0.953549		5.99133		1.89273
0.7987		0.301836		-0.95336		5.99014		1.89649
0.7988		0.302435		-0.95317		5.98894		1.90025
0.7989		0.303034		-0.95298		5.98775		1.90402
0.799		0.303632		-0.952789		5.98655		1.90778
0.7991		0.304231		-0.952598		5.98535		1.91154
0.7992		0.304829		-0.952407		5.98415		1.9153
0.7993		0.305428		-0.952215		5.98294		1.91906
0.7994		0.306026		-0.952023		5.98174		1.92282
0.7995		0.306624		-0.951831		5.98053		1.92658
0.7996		0.307222		-0.951638		5.97932		1.93033
0.7997		0.30782		-0.951445		5.9781		1.93409
0.7998		0.308418		-0.951251		5.97689		1.93785
0.7999		0.309015		-0.951057		5.97567		1.9416
0.8		0.309613		-0.950863		5.97445		1.94536
0.8001		0.31021		-0.950668		5.97322		1.94911
0.8002		0.310808		-0.950473		5.972		1.95286
0.8003		0.311405		-0.950277		5.97077		1.95661
0.8004		0.312002		-0.950082		5.96954		1.96036
0.8005		0.312599		-0.949885		5.9683		1.96412
0.8006		0.313195		-0.949689		5.96707		1.96786
0.8007		0.313792		-0.949492		5.96583		1.97161
0.8008		0.314389		-0.949294		5.96459		1.97536
0.8009		0.314985		-0.949097		5.96335		1.97911
0.801		0.315581		-0.948899		5.9621		1.98286
0.8011		0.316177		-0.9487		5.96086		1.9866
0.8012		0.316773		-0.948501		5.95961		1.99035
0.8013		0.317369		-0.948302		5.95836		1.99409
0.8014		0.317965		-0.948103		5.9571		1.99783
0.8015		0.318561		-0.947903		5.95585		2.00158
0.8016		0.319156		-0.947702		5.95459		2.00532
0.8017		0.319752		-0.947501		5.95333		2.00906
0.8018		0.320347		-0.9473		5.95206		2.0128
0.8019		0.320942		-0.947099		5.9508		2.01654
0.802		0.321537		-0.946897		5.94953		2.02028
0.8021		0.322132		-0.946695		5.94826		2.02402
0.8022		0.322727		-0.946492		5.94699		2.02775
0.8023		0.323321		-0.946289		5.94571		2.03149
0.8024		0.323916		-0.946086		5.94443		2.03522
0.8025		0.32451		-0.945882		5.94315		2.03896
0.8026		0.325104		-0.945678		5.94187		2.04269
0.8027		0.325699		-0.945474		5.94059		2.04642
0.8028		0.326293		-0.945269		5.9393		2.05016
0.8029		0.326886		-0.945064		5.93801		2.05389
0.803		0.32748		-0.944858		5.93672		2.05762
0.8031		0.328074		-0.944652		5.93542		2.06135
0.8032		0.328667		-0.944446		5.93413		2.06508
0.8033		0.329261		-0.944239		5.93283		2.06881
0.8034		0.329854		-0.944032		5.93153		2.07253
0.8035		0.330447		-0.943825		5.93022		2.07626
0.8036		0.33104		-0.943617		5.92892		2.07999
0.8037		0.331633		-0.943409		5.92761		2.08371
0.8038		0.332225		-0.9432		5.9263		2.08743
0.8039		0.332818		-0.942991		5.92499		2.09116
0.804		0.33341		-0.942782		5.92367		2.09488
0.8041		0.334003		-0.942572		5.92235		2.0986
0.8042		0.334595		-0.942362		5.92103		2.10232
0.8043		0.335187		-0.942152		5.91971		2.10604
0.8044		0.335779		-0.941941		5.91839		2.10976
0.8045		0.336371		-0.94173		5.91706		2.11348
0.8046		0.336962		-0.941518		5.91573		2.1172
0.8047		0.337554		-0.941306		5.9144		2.12091
0.8048		0.338145		-0.941094		5.91307		2.12463
0.8049		0.338736		-0.940881		5.91173		2.12834
0.805		0.339327		-0.940668		5.91039		2.13206
0.8051		0.339918		-0.940455		5.90905		2.13577
0.8052		0.340509		-0.940241		5.90771		2.13948
0.8053		0.3411		-0.940027		5.90636		2.14319
0.8054		0.341691		-0.939813		5.90502		2.14691
0.8055		0.342281		-0.939598		5.90367		2.15062
0.8056		0.342871		-0.939382		5.90231		2.15432
0.8057		0.343461		-0.939167		5.90096		2.15803
0.8058		0.344051		-0.938951		5.8996		2.16174
0.8059		0.344641		-0.938734		5.89824		2.16545
0.806		0.345231		-0.938518		5.89688		2.16915
0.8061		0.345821		-0.938301		5.89552		2.17286
0.8062		0.34641		-0.938083		5.89415		2.17656
0.8063		0.347		-0.937865		5.89278		2.18026
0.8064		0.347589		-0.937647		5.89141		2.18397
0.8065		0.348178		-0.937429		5.89004		2.18767
0.8066		0.348767		-0.93721		5.88866		2.19137
0.8067		0.349356		-0.93699		5.88728		2.19507
0.8068		0.349944		-0.936771		5.8859		2.19876
0.8069		0.350533		-0.936551		5.88452		2.20246
0.807		0.351121		-0.93633		5.88313		2.20616
0.8071		0.351709		-0.936109		5.88175		2.20986
0.8072		0.352298		-0.935888		5.88036		2.21355
0.8073		0.352885		-0.935667		5.87897		2.21725
0.8074		0.353473		-0.935445		5.87757		2.22094
0.8075		0.354061		-0.935222		5.87617		2.22463
0.8076		0.354649		-0.935		5.87478		2.22832
0.8077		0.355236		-0.934777		5.87337		2.23201
0.8078		0.355823		-0.934553		5.87197		2.2357
0.8079		0.35641		-0.93433		5.87057		2.23939
0.808		0.356997		-0.934105		5.86916		2.24308
0.8081		0.357584		-0.933881		5.86775		2.24677
0.8082		0.358171		-0.933656		5.86633		2.25045
0.8083		0.358757		-0.933431		5.86492		2.25414
0.8084		0.359344		-0.933205		5.8635		2.25782
0.8085		0.35993		-0.932979		5.86208		2.26151
0.8086		0.360516		-0.932753		5.86066		2.26519
