time 	x	y	vx	vy
	0.665073	-0.746779	4.69215	4.17878
	0.665542	-0.746361	4.68952	4.18172
	0.666011	-0.745942	4.68689	4.18467
	0.666479	-0.745524	4.68426	4.18761
	0.666947	-0.745105	4.68163	4.19055
	0.667416	-0.744686	4.679	4.1935
	0.667883	-0.744266	4.67636	4.19643
	0.668351	-0.743846	4.67372	4.19937
	0.668818	-0.743426	4.67108	4.20231
	0.669285	-0.743006	4.66844	4.20524
	0.669752	-0.742585	4.6658	4.20817
	0.670218	-0.742164	4.66315	4.2111
	0.670684	-0.741743	4.66051	4.21403
	0.67115	-0.741321	4.65786	4.21696
	0.671616	-0.7409	4.65521	4.21989
	0.672081	-0.740477	4.65256	4.22281
	0.672546	-0.740055	4.6499	4.22573
	0.673011	-0.739632	4.64725	4.22865
	0.673476	-0.739209	4.64459	4.23157
	0.67394	-0.738786	4.64193	4.23449
	0.674404	-0.738362	4.63927	4.23741
	0.674868	-0.737938	4.6366	4.24032
	0.675332	-0.737514	4.63394	4.24323
	0.675795	-0.73709	4.63127	4.24614
	0.676258	-0.736665	4.6286	4.24905
	0.676721	-0.73624	4.62593	4.25196
	0.677183	-0.735815	4.62326	4.25487
	0.677645	-0.735389	4.62058	4.25777
	0.678107	-0.734963	4.61791	4.26067
	0.678569	-0.734537	4.61523	4.26357
	0.67903	-0.73411	4.61255	4.26647
	0.679491	-0.733684	4.60987	4.26937
	0.679952	-0.733257	4.60719	4.27227
	0.680413	-0.732829	4.6045	4.27516
	0.680873	-0.732401	4.60181	4.27805
	0.681333	-0.731974	4.59912	4.28094
	0.681793	-0.731545	4.59643	4.28383
	0.682252	-0.731117	4.59374	4.28672
	0.682712	-0.730688	4.59105	4.2896
	0.683171	-0.730259	4.58835	4.29249
	0.683629	-0.729829	4.58565	4.29537
	0.684088	-0.7294	4.58295	4.29825
	0.684546	-0.72897	4.58025	4.30113
	0.685004	-0.72854	4.57755	4.30401
	0.685461	-0.728109	4.57484	4.30688
	0.685919	-0.727678	4.57214	4.30975
	0.686376	-0.727247	4.56943	4.31263
	0.686833	-0.726816	4.56672	4.3155
	0.687289	-0.726384	4.564	4.31837
	0.687745	-0.725952	4.56129	4.32123
	0.688201	-0.72552	4.55857	4.3241
	0.688657	-0.725087	4.55586	4.32696
	0.689113	-0.724654	4.55314	4.32982
	0.689568	-0.724221	4.55042	4.33268
	0.690023	-0.723788	4.54769	4.33554
	0.690477	-0.723354	4.54497	4.3384
	0.690932	-0.72292	4.54224	4.34125
	0.691386	-0.722486	4.53951	4.3441
	0.69184	-0.722051	4.53678	4.34696
	0.692293	-0.721616	4.53405	4.34981
	0.692746	-0.721181	4.53132	4.35265
	0.693199	-0.720746	4.52858	4.3555
	0.693652	-0.72031	4.52584	4.35834
	0.694105	-0.719874	4.5231	4.36119
	0.694557	-0.719438	4.52036	4.36403
	0.695009	-0.719001	4.51762	4.36687
	0.69546	-0.718565	4.51487	4.36971
	0.695912	-0.718127	4.51213	4.37254
	0.696363	-0.71769	4.50938	4.37538
	0.696813	-0.717252	4.50663	4.37821
	0.697264	-0.716814	4.50388	4.38104
	0.697714	-0.716376	4.50112	4.38387
	0.698164	-0.715938	4.49837	4.3867
	0.698614	-0.715499	4.49561	4.38952
	0.699063	-0.71506	4.49285	4.39234
	0.699512	-0.71462	4.49009	4.39517
	0.699961	-0.714181	4.48733	4.39799
	0.70041	-0.713741	4.48457	4.40081
	0.700858	-0.713301	4.4818	4.40362
	0.701306	-0.71286	4.47903	4.40644
	0.701754	-0.712419	4.47626	4.40925
	0.702202	-0.711978	4.47349	4.41206
	0.702649	-0.711537	4.47072	4.41487
	0.703096	-0.711095	4.46794	4.41768
	0.703542	-0.710653	4.46517	4.42049
	0.703989	-0.710211	4.46239	4.42329
	0.704435	-0.709769	4.45961	4.42609
	0.704881	-0.709326	4.45683	4.4289
	0.705326	-0.708883	4.45404	4.4317
	0.705771	-0.70844	4.45126	4.43449
	0.706216	-0.707996	4.44847	4.43729
	0.706661	-0.707552	4.44568	4.44008
	0.707106	-0.707108	4.44289	4.44288
	0.70755	-0.706664	4.4401	4.44567
	0.707994	-0.706219	4.4373	4.44846
	0.708437	-0.705774	4.43451	4.45124
	0.708881	-0.705329	4.43171	4.45403
	0.709324	-0.704883	4.42891	4.45681
	0.709766	-0.704437	4.42611	4.45959
	0.710209	-0.703991	4.42331	4.46237
	0.710651	-0.703545	4.4205	4.46515
	0.711093	-0.703098	4.4177	4.46793
	0.711535	-0.702651	4.41489	4.4707
	0.711976	-0.702204	4.41208	4.47348
	0.712417	-0.701756	4.40927	4.47625
	0.712858	-0.701309	4.40645	4.47902
	0.713298	-0.700861	4.40364	4.48178
	0.713738	-0.700412	4.40082	4.48455
	0.714178	-0.699964	4.398	4.48732
	0.714618	-0.699515	4.39518	4.49008
	0.715057	-0.699066	4.39236	4.49284
	0.715497	-0.698616	4.38954	4.4956
	0.715935	-0.698167	4.38671	4.49835
	0.716374	-0.697717	4.38388	4.50111
	0.716812	-0.697266	4.38105	4.50386
	0.71725	-0.696816	4.37822	4.50662
	0.717688	-0.696365	4.37539	4.50937
	0.718125	-0.695914	4.37256	4.51211
	0.718562	-0.695463	4.36972	4.51486
	0.718999	-0.695011	4.36688	4.5176
	0.719436	-0.694559	4.36404	4.52035
	0.719872	-0.694107	4.3612	4.52309
	0.720308	-0.693655	4.35836	4.52583
	0.720744	-0.693202	4.35551	4.52857
	0.721179	-0.692749	4.35267	4.5313
	0.721614	-0.692296	4.34982	4.53404
	0.722049	-0.691842	4.34697	4.53677
	0.722483	-0.691388	4.34412	4.5395
	0.722918	-0.690934	4.34127	4.54223
	0.723352	-0.69048	4.33841	4.54495
	0.723785	-0.690025	4.33556	4.54768
	0.724219	-0.68957	4.3327	4.5504
	0.724652	-0.689115	4.32984	4.55312
	0.725085	-0.68866	4.32698	4.55584
	0.725517	-0.688204	4.32411	4.55856
	0.72595	-0.687748	4.32125	4.56128
	0.726382	-0.687292	4.31838	4.56399
	0.726813	-0.686835	4.31551	4.5667
	0.727245	-0.686378	4.31264	4.56941
	0.727676	-0.685921	4.30977	4.57212
	0.728107	-0.685464	4.3069	4.57483
	0.728537	-0.685006	4.30402	4.57753
	0.728967	-0.684548	4.30114	4.58024
	0.729397	-0.68409	4.29826	4.58294
	0.729827	-0.683632	4.29538	4.58564
	0.730257	-0.683173	4.2925	4.58834
	0.730686	-0.682714	4.28962	4.59103
	0.731114	-0.682255	4.28673	4.59373
	0.731543	-0.681795	4.28385	4.59642
	0.731971	-0.681336	4.28096	4.59911
	0.732399	-0.680876	4.27807	4.6018
	0.732827	-0.680415	4.27517	4.60449
	0.733254	-0.679955	4.27228	4.60717
	0.733681	-0.679494	4.26938	4.60986
	0.734108	-0.679033	4.26649	4.61254
	0.734535	-0.678571	4.26359	4.61522
	0.734961	-0.67811	4.26069	4.6179
	0.735387	-0.677648	4.25779	4.62057
	0.735812	-0.677186	4.25488	4.62325
	0.736238	-0.676723	4.25198	4.62592
	0.736663	-0.67626	4.24907	4.62859
	0.737088	-0.675797	4.24616	4.63126
	0.737512	-0.675334	4.24325	4.63392
	0.737936	-0.674871	4.24034	4.63659
	0.73836	-0.674407	4.23742	4.63925
	0.738784	-0.673943	4.23451	4.64191
	0.739207	-0.673478	4.23159	4.64457
	0.73963	-0.673014	4.22867	4.64723
	0.740053	-0.672549	4.22575	4.64989
	0.740475	-0.672084	4.22283	4.65254
	0.740897	-0.671618	4.2199	4.65519
	0.741319	-0.671153	4.21698	4.65785
	0.741741	-0.670687	4.21405	4.66049
	0.742162	-0.670221	4.21112	4.66314
	0.742583	-0.669754	4.20819	4.66579
	0.743004	-0.669288	4.20526	4.66843
	0.743424	-0.668821	4.20232	4.67107
	0.743844	-0.668353	4.19939	4.67371
	0.744264	-0.667886	4.19645	4.67635
	0.744683	-0.667418	4.19351	4.67898
	0.745103	-0.66695	4.19057	4.68162
	0.745521	-0.666482	4.18763	4.68425
	0.74594	-0.666013	4.18468	4.68688
	0.746358	-0.665544	4.18174	4.68951
	0.746776	-0.665075	4.17879	4.69213
	0.747194	-0.664606	4.17584	4.69476
	0.747612	-0.664136	4.17289	4.69738
	0.748029	-0.663666	4.16994	4.7
	0.748446	-0.663196	4.16698	4.70262
	0.748862	-0.662726	4.16403	4.70524
	0.749278	-0.662255	4.16107	4.70785
	0.749694	-0.661784	4.15811	4.71047
	0.75011	-0.661313	4.15515	4.71308
	0.750525	-0.660842	4.15219	4.71569
	0.75094	-0.66037	4.14923	4.7183
	0.751355	-0.659898	4.14626	4.7209
	0.75177	-0.659426	4.14329	4.72351
	0.752184	-0.658953	4.14033	4.72611
	0.752598	-0.658481	4.13736	4.72871
	0.753011	-0.658008	4.13438	4.73131
	0.753425	-0.657534	4.13141	4.73391
	0.753838	-0.657061	4.12843	4.7365
	0.75425	-0.656587	4.12546	4.73909
	0.754663	-0.656113	4.12248	4.74169
	0.755075	-0.655639	4.1195	4.74427
	0.755487	-0.655164	4.11652	4.74686
	0.755898	-0.654689	4.11353	4.74945
	0.756309	-0.654214	4.11055	4.75203
	0.75672	-0.653739	4.10756	4.75461
	0.757131	-0.653263	4.10457	4.75719
	0.757541	-0.652787	4.10158	4.75977
	0.757951	-0.652311	4.09859	4.76235
	0.758361	-0.651835	4.0956	4.76492
	0.75877	-0.651358	4.09261	4.76749
	0.759179	-0.650882	4.08961	4.77006
	0.759588	-0.650404	4.08661	4.77263
	0.759997	-0.649927	4.08361	4.7752
	0.760405	-0.649449	4.08061	4.77776
	0.760813	-0.648971	4.07761	4.78033
	0.76122	-0.648493	4.0746	4.78289
	0.761628	-0.648015	4.0716	4.78545
	0.762035	-0.647536	4.06859	4.78801
	0.762441	-0.647057	4.06558	4.79056
	0.762848	-0.646578	4.06257	4.79311
	0.763254	-0.646099	4.05956	4.79567
	0.76366	-0.645619	4.05654	4.79822
	0.764065	-0.645139	4.05353	4.80076
	0.76447	-0.644659	4.05051	4.80331
	0.764875	-0.644178	4.04749	4.80585
	0.76528	-0.643698	4.04447	4.8084
	0.765684	-0.643217	4.04145	4.81094
	0.766088	-0.642735	4.03843	4.81347
	0.766492	-0.642254	4.0354	4.81601
	0.766895	-0.641772	4.03237	4.81855
	0.767298	-0.64129	4.02935	4.82108
	0.767701	-0.640808	4.02632	4.82361
	0.768104	-0.640326	4.02328	4.82614
	0.768506	-0.639843	4.02025	4.82866
	0.768908	-0.63936	4.01722	4.83119
	0.769309	-0.638877	4.01418	4.83371
	0.769711	-0.638393	4.01114	4.83623
	0.770112	-0.637909	4.0081	4.83875
	0.770512	-0.637425	4.00506	4.84127
	0.770913	-0.636941	4.00202	4.84379
	0.771313	-0.636457	3.99897	4.8463
	0.771712	-0.635972	3.99593	4.84881
	0.772112	-0.635487	3.99288	4.85132
	0.772511	-0.635002	3.98983	4.85383
	0.77291	-0.634516	3.98678	4.85634
	0.773308	-0.63403	3.98373	4.85884
	0.773706	-0.633544	3.98068	4.86134
	0.774104	-0.633058	3.97762	4.86384
	0.774502	-0.632571	3.97456	4.86634
	0.774899	-0.632085	3.9715	4.86884
	0.775296	-0.631598	3.96845	4.87133
	0.775693	-0.63111	3.96538	4.87382
	0.776089	-0.630623	3.96232	4.87631
	0.776485	-0.630135	3.95926	4.8788
	0.776881	-0.629647	3.95619	4.88129
	0.777277	-0.629159	3.95312	4.88377
	0.777672	-0.62867	3.95005	4.88626
	0.778067	-0.628182	3.94698	4.88874
	0.778461	-0.627693	3.94391	4.89122
	0.778855	-0.627203	3.94083	4.89369
	0.779249	-0.626714	3.93776	4.89617
	0.779643	-0.626224	3.93468	4.89864
	0.780036	-0.625734	3.9316	4.90111
	0.780429	-0.625244	3.92852	4.90358
	0.780822	-0.624754	3.92544	4.90605
	0.781214	-0.624263	3.92236	4.90852
	0.781607	-0.623772	3.91927	4.91098
	0.781998	-0.623281	3.91619	4.91344
	0.78239	-0.622789	3.9131	4.9159
	0.782781	-0.622297	3.91001	4.91836
	0.783172	-0.621805	3.90692	4.92081
	0.783562	-0.621313	3.90383	4.92327
	0.783953	-0.620821	3.90073	4.92572
	0.784342	-0.620328	3.89764	4.92817
	0.784732	-0.619835	3.89454	4.93062
	0.785121	-0.619342	3.89144	4.93306
	0.78551	-0.618849	3.88834	4.93551
	0.785899	-0.618355	3.88524	4.93795
	0.786287	-0.617861	3.88213	4.94039
	0.786675	-0.617367	3.87903	4.94283
	0.787063	-0.616872	3.87592	4.94526
	0.787451	-0.616378	3.87282	4.9477
	0.787838	-0.615883	3.86971	4.95013
	0.788225	-0.615388	3.86659	4.95256
	0.788611	-0.614892	3.86348	4.95499
	0.788997	-0.614397	3.86037	4.95742
	0.789383	-0.613901	3.85725	4.95984
	0.789769	-0.613405	3.85414	4.96226
	0.790154	-0.612908	3.85102	4.96468
	0.790539	-0.612412	3.8479	4.9671
	0.790924	-0.611915	3.84477	4.96952
	0.791308	-0.611418	3.84165	4.97193
	0.791692	-0.610921	3.83853	4.97435
	0.792076	-0.610423	3.8354	4.97676
	0.792459	-0.609925	3.83227	4.97917
	0.792842	-0.609427	3.82914	4.98157
	0.793225	-0.608929	3.82601	4.98398
	0.793607	-0.60843	3.82288	4.98638
	0.793989	-0.607932	3.81975	4.98878
	0.794371	-0.607433	3.81661	4.99118
	0.794753	-0.606933	3.81347	4.99358
	0.795134	-0.606434	3.81034	4.99597
	0.795515	-0.605934	3.8072	4.99837
	0.795895	-0.605434	3.80406	5.00076
	0.796276	-0.604934	3.80091	5.00315
	0.796656	-0.604434	3.79777	5.00553
	0.797035	-0.603933	3.79462	5.00792
	0.797414	-0.603432	3.79147	5.0103
	0.797793	-0.602931	3.78833	5.01268
	0.798172	-0.60243	3.78518	5.01506
	0.79855	-0.601928	3.78202	5.01744
	0.798929	-0.601426	3.77887	5.01982
	0.799306	-0.600924	3.77572	5.02219
	0.799684	-0.600422	3.77256	5.02456
	0.800061	-0.599919	3.7694	5.02693
	0.800438	-0.599416	3.76624	5.0293
	0.800814	-0.598913	3.76308	5.03166
	0.80119	-0.59841	3.75992	5.03403
	0.801566	-0.597906	3.75676	5.03639
	0.801942	-0.597403	3.75359	5.03875
	0.802317	-0.596899	3.75042	5.0411
	0.802692	-0.596394	3.74726	5.04346
	0.803066	-0.59589	3.74409	5.04581
	0.80344	-0.595385	3.74092	5.04817
	0.803814	-0.59488	3.73774	5.05051
	0.804188	-0.594375	3.73457	5.05286
	0.804561	-0.59387	3.73139	5.05521
	0.804934	-0.593364	3.72822	5.05755
	0.805307	-0.592858	3.72504	5.05989
	0.805679	-0.592352	3.72186	5.06223
	0.806051	-0.591846	3.71868	5.06457
	0.806423	-0.591339	3.71549	5.06691
	0.806794	-0.590832	3.71231	5.06924
	0.807165	-0.590325	3.70912	5.07157
	0.807536	-0.589818	3.70594	5.0739
	0.807907	-0.589311	3.70275	5.07623
	0.808277	-0.588803	3.69956	5.07855
	0.808647	-0.588295	3.69637	5.08088
	0.809016	-0.587787	3.69317	5.0832
	0.809385	-0.587278	3.68998	5.08552
	0.809754	-0.58677	3.68678	5.08783
	0.810123	-0.586261	3.68358	5.09015
	0.810491	-0.585751	3.68038	5.09246
	0.810859	-0.585242	3.67718	5.09477
	0.811226	-0.584733	3.67398	5.09708
	0.811593	-0.584223	3.67078	5.09939
	0.81196	-0.583713	3.66757	5.1017
	0.812327	-0.583202	3.66437	5.104
	0.812693	-0.582692	3.66116	5.1063
	0.813059	-0.582181	3.65795	5.1086
	0.813425	-0.58167	3.65474	5.1109
	0.81379	-0.581159	3.65153	5.11319
	0.814155	-0.580648	3.64832	5.11549
	0.81452	-0.580136	3.6451	5.11778
	0.814884	-0.579624	3.64188	5.12007
	0.815248	-0.579112	3.63867	5.12236
	0.815612	-0.578599	3.63545	5.12464
	0.815975	-0.578087	3.63223	5.12692
	0.816338	-0.577574	3.629	5.1292
	0.816701	-0.577061	3.62578	5.13148
	0.817063	-0.576548	3.62256	5.13376
	0.817426	-0.576034	3.61933	5.13604
	0.817787	-0.575521	3.6161	5.13831
	0.818149	-0.575007	3.61287	5.14058
	0.81851	-0.574492	3.60964	5.14285
	0.818871	-0.573978	3.60641	5.14512
	0.819231	-0.573463	3.60318	5.14738
	0.819591	-0.572949	3.59994	5.14964
	0.819951	-0.572434	3.59671	5.15191
	0.820311	-0.571918	3.59347	5.15416
	0.82067	-0.571403	3.59023	5.15642
	0.821029	-0.570887	3.58699	5.15868
	0.821387	-0.570371	3.58375	5.16093
	0.821745	-0.569855	3.5805	5.16318
	0.822103	-0.569338	3.57726	5.16543
	0.822461	-0.568822	3.57401	5.16767
	0.822818	-0.568305	3.57076	5.16992
	0.823175	-0.567788	3.56751	5.17216
	0.823532	-0.56727	3.56426	5.1744
	0.823888	-0.566753	3.56101	5.17664
	0.824244	-0.566235	3.55776	5.17888
	0.824599	-0.565717	3.5545	5.18111
	0.824955	-0.565199	3.55125	5.18334
	0.82531	-0.56468	3.54799	5.18557
	0.825664	-0.564162	3.54473	5.1878
	0.826019	-0.563643	3.54147	5.19003
	0.826373	-0.563124	3.53821	5.19225
	0.826726	-0.562604	3.53495	5.19447
	0.82708	-0.562085	3.53168	5.19669
	0.827433	-0.561565	3.52842	5.19891
	0.827785	-0.561045	3.52515	5.20113
	0.828138	-0.560525	3.52188	5.20334
	0.82849	-0.560004	3.51861	5.20555
	0.828841	-0.559484	3.51534	5.20776
	0.829193	-0.558963	3.51207	5.20997
	0.829544	-0.558442	3.50879	5.21218
	0.829895	-0.55792	3.50552	5.21438
	0.830245	-0.557399	3.50224	5.21658
	0.830595	-0.556877	3.49896	5.21878
	0.830945	-0.556355	3.49568	5.22098
	0.831294	-0.555833	3.4924	5.22317
	0.831643	-0.55531	3.48912	5.22537
	0.831992	-0.554788	3.48583	5.22756
	0.83234	-0.554265	3.48255	5.22975
	0.832688	-0.553742	3.47926	5.23194
	0.833036	-0.553219	3.47597	5.23412
	0.833384	-0.552695	3.47268	5.2363
	0.833731	-0.552171	3.46939	5.23848
	0.834078	-0.551647	3.4661	5.24066
	0.834424	-0.551123	3.46281	5.24284
	0.83477	-0.550599	3.45951	5.24502
	0.835116	-0.550074	3.45622	5.24719
	0.835461	-0.549549	3.45292	5.24936
	0.835806	-0.549024	3.44962	5.25153
	0.836151	-0.548499	3.44632	5.25369
	0.836496	-0.547973	3.44302	5.25586
	0.83684	-0.547448	3.43972	5.25802
	0.837184	-0.546922	3.43641	5.26018
	0.837527	-0.546396	3.43311	5.26234
	0.83787	-0.545869	3.4298	5.26449
	0.838213	-0.545343	3.42649	5.26665
	0.838556	-0.544816	3.42318	5.2688
	0.838898	-0.544289	3.41987	5.27095
	0.83924	-0.543762	3.41656	5.2731
	0.839581	-0.543234	3.41324	5.27524
	0.839922	-0.542707	3.40993	5.27739
	0.840263	-0.542179	3.40661	5.27953
	0.840604	-0.541651	3.40329	5.28167
	0.840944	-0.541123	3.39997	5.28381
	0.841284	-0.540594	3.39665	5.28594
	0.841623	-0.540065	3.39333	5.28807
	0.841962	-0.539537	3.39001	5.2902
	0.842301	-0.539007	3.38668	5.29233
	0.84264	-0.538478	3.38336	5.29446
	0.842978	-0.537949	3.38003	5.29659
	0.843316	-0.537419	3.3767	5.29871
	0.843653	-0.536889	3.37337	5.30083
	0.84399	-0.536359	3.37004	5.30295
	0.844327	-0.535828	3.36671	5.30506
	0.844664	-0.535298	3.36337	5.30718
	0.845	-0.534767	3.36004	5.30929
	0.845336	-0.534236	3.3567	5.3114
	0.845671	-0.533705	3.35336	5.31351
	0.846006	-0.533173	3.35002	5.31561
	0.846341	-0.532641	3.34668	5.31772
	0.846676	-0.53211	3.34334	5.31982
	0.84701	-0.531577	3.34	5.32192
	0.847344	-0.531045	3.33665	5.32402
	0.847677	-0.530513	3.33331	5.32611
	0.84801	-0.52998	3.32996	5.32821
	0.848343	-0.529447	3.32661	5.3303
	0.848676	-0.528914	3.32326	5.33239
	0.849008	-0.528381	3.31991	5.33447
	0.84934	-0.527847	3.31656	5.33656
	0.849671	-0.527313	3.31321	5.33864
	0.850002	-0.526779	3.30985	5.34072
	0.850333	-0.526245	3.30649	5.3428
	0.850663	-0.525711	3.30314	5.34488
	0.850994	-0.525176	3.29978	5.34695
	0.851323	-0.524641	3.29642	5.34902
	0.851653	-0.524106	3.29306	5.35109
	0.851982	-0.523571	3.28969	5.35316
	0.852311	-0.523036	3.28633	5.35523
	0.852639	-0.5225	3.28296	5.35729
	0.852967	-0.521964	3.2796	5.35935
	0.853295	-0.521428	3.27623	5.36141
	0.853623	-0.520892	3.27286	5.36347
	0.85395	-0.520355	3.26949	5.36552
	0.854277	-0.519819	3.26612	5.36758
	0.854603	-0.519282	3.26274	5.36963
	0.854929	-0.518745	3.25937	5.37168
	0.855255	-0.518208	3.25599	5.37372
	0.85558	-0.51767	3.25262	5.37577
	0.855905	-0.517132	3.24924	5.37781
	0.85623	-0.516595	3.24586	5.37985
	0.856555	-0.516056	3.24248	5.38189
	0.856879	-0.515518	3.2391	5.38393
	0.857202	-0.51498	3.23571	5.38596
	0.857526	-0.514441	3.23233	5.38799
	0.857849	-0.513902	3.22894	5.39002
	0.858172	-0.513363	3.22555	5.39205
	0.858494	-0.512824	3.22217	5.39408
	0.858816	-0.512284	3.21878	5.3961
	0.859138	-0.511744	3.21538	5.39812
	0.859459	-0.511205	3.21199	5.40014
	0.85978	-0.510664	3.2086	5.40216
	0.860101	-0.510124	3.2052	5.40417
	0.860421	-0.509584	3.20181	5.40619
	0.860741	-0.509043	3.19841	5.4082
	0.861061	-0.508502	3.19501	5.4102
	0.86138	-0.507961	3.19161	5.41221
	0.861699	-0.50742	3.18821	5.41422
	0.862018	-0.506878	3.18481	5.41622
	0.862336	-0.506336	3.1814	5.41822
	0.862654	-0.505794	3.178	5.42022
	0.862972	-0.505252	3.17459	5.42221
	0.863289	-0.50471	3.17119	5.4242
	0.863606	-0.504167	3.16778	5.4262
	0.863923	-0.503625	3.16437	5.42819
	0.864239	-0.503082	3.16096	5.43017
	0.864555	-0.502539	3.15754	5.43216
	0.86487	-0.501995	3.15413	5.43414
	0.865186	-0.501452	3.15071	5.43612
	0.8655	-0.500908	3.1473	5.4381
	0.865815	-0.500364	3.14388	5.44008
	0.866129	-0.49982	3.14046	5.44205
	0.866443	-0.499276	3.13704	5.44402
	0.866757	-0.498731	3.13362	5.44599
	0.86707	-0.498187	3.1302	5.44796
	0.867383	-0.497642	3.12677	5.44993
	0.867695	-0.497097	3.12335	5.45189
	0.868007	-0.496551	3.11992	5.45385
	0.868319	-0.496006	3.1165	5.45581
	0.868631	-0.49546	3.11307	5.45777
	0.868942	-0.494914	3.10964	5.45972
	0.869253	-0.494368	3.10621	5.46168
	0.869563	-0.493822	3.10277	5.46363
	0.869873	-0.493275	3.09934	5.46557
	0.870183	-0.492729	3.09591	5.46752
	0.870492	-0.492182	3.09247	5.46946
	0.870801	-0.491635	3.08903	5.47141
	0.87111	-0.491088	3.08559	5.47335
	0.871419	-0.49054	3.08215	5.47528
	0.871727	-0.489993	3.07871	5.47722
	0.872034	-0.489445	3.07527	5.47915
	0.872342	-0.488897	3.07183	5.48108
	0.872649	-0.488349	3.06838	5.48301
	0.872955	-0.4878	3.06494	5.48494
	0.873262	-0.487252	3.06149	5.48686
	0.873568	-0.486703	3.05804	5.48879
	0.873873	-0.486154	3.05459	5.49071
	0.874179	-0.485605	3.05114	5.49263
	0.874483	-0.485055	3.04769	5.49454
	0.874788	-0.484506	3.04424	5.49646
	0.875092	-0.483956	3.04079	5.49837
	0.875396	-0.483406	3.03733	5.50028
	0.8757	-0.482856	3.03387	5.50218
	0.876003	-0.482306	3.03042	5.50409
	0.876306	-0.481755	3.02696	5.50599
	0.876608	-0.481204	3.0235	5.50789
	0.876911	-0.480654	3.02004	5.50979
	0.877212	-0.480103	3.01657	5.51169
	0.877514	-0.479551	3.01311	5.51358
	0.877815	-0.479	3.00964	5.51547
	0.878116	-0.478448	3.00618	5.51736
	0.878416	-0.477896	3.00271	5.51925
	0.878716	-0.477344	2.99924	5.52114
	0.879016	-0.476792	2.99577	5.52302
	0.879316	-0.47624	2.9923	5.5249
	0.879615	-0.475687	2.98883	5.52678
	0.879913	-0.475134	2.98536	5.52866
	0.880212	-0.474581	2.98188	5.53053
	0.88051	-0.474028	2.97841	5.53241
	0.880807	-0.473475	2.97493	5.53428
	0.881105	-0.472921	2.97145	5.53614
	0.881402	-0.472368	2.96797	5.53801
	0.881698	-0.471814	2.96449	5.53987
	0.881995	-0.47126	2.96101	5.54174
	0.88229	-0.470705	2.95753	5.54359
	0.882586	-0.470151	2.95405	5.54545
	0.882881	-0.469596	2.95056	5.54731
	0.883176	-0.469042	2.94707	5.54916
	0.883471	-0.468486	2.94359	5.55101
	0.883765	-0.467931	2.9401	5.55286
	0.884059	-0.467376	2.93661	5.5547
	0.884352	-0.46682	2.93312	5.55655
	0.884645	-0.466265	2.92963	5.55839
	0.884938	-0.465709	2.92613	5.56023
	0.885231	-0.465153	2.92264	5.56207
	0.885523	-0.464596	2.91914	5.5639
	0.885814	-0.46404	2.91565	5.56574
	0.886106	-0.463483	2.91215	5.56757
	0.886397	-0.462926	2.90865	5.5694
	0.886687	-0.462369	2.90515	5.57122
	0.886978	-0.461812	2.90165	5.57305
	0.887268	-0.461255	2.89815	5.57487
	0.887557	-0.460697	2.89464	5.57669
	0.887847	-0.460139	2.89114	5.57851
	0.888136	-0.459581	2.88763	5.58032
	0.888424	-0.459023	2.88413	5.58213
	0.888713	-0.458465	2.88062	5.58395
	0.889	-0.457906	2.87711	5.58575
	0.889288	-0.457348	2.8736	5.58756
	0.889575	-0.456789	2.87009	5.58937
	0.889862	-0.45623	2.86658	5.59117
	0.890148	-0.455671	2.86306	5.59297
	0.890435	-0.455111	2.85955	5.59477
	0.89072	-0.454552	2.85603	5.59656
	0.891006	-0.453992	2.85252	5.59835
	0.891291	-0.453432	2.849	5.60015
	0.891576	-0.452872	2.84548	5.60193
	0.89186	-0.452312	2.84196	5.60372
	0.892144	-0.451751	2.83844	5.60551
	0.892428	-0.451191	2.83491	5.60729
	0.892711	-0.45063	2.83139	5.60907
	0.892994	-0.450069	2.82787	5.61085
	0.893277	-0.449508	2.82434	5.61262
	0.893559	-0.448946	2.82081	5.6144
	0.893841	-0.448385	2.81728	5.61617
	0.894122	-0.447823	2.81375	5.61794
	0.894403	-0.447261	2.81022	5.6197
	0.894684	-0.446699	2.80669	5.62147
	0.894965	-0.446137	2.80316	5.62323
	0.895245	-0.445574	2.79963	5.62499
	0.895525	-0.445012	2.79609	5.62675
	0.895804	-0.444449	2.79256	5.6285
	0.896083	-0.443886	2.78902	5.63026
	0.896362	-0.443323	2.78548	5.63201
	0.89664	-0.44276	2.78194	5.63376
	0.896918	-0.442196	2.7784	5.6355
	0.897196	-0.441633	2.77486	5.63725
	0.897473	-0.441069	2.77132	5.63899
	0.89775	-0.440505	2.76777	5.64073
	0.898027	-0.439941	2.76423	5.64247
	0.898303	-0.439376	2.76068	5.6442
	0.898579	-0.438812	2.75714	5.64594
	0.898855	-0.438247	2.75359	5.64767
	0.89913	-0.437682	2.75004	5.6494
	0.899405	-0.437117	2.74649	5.65113
	0.899679	-0.436552	2.74294	5.65285
	0.899953	-0.435987	2.73939	5.65457
	0.900227	-0.435421	2.73583	5.65629
	0.9005	-0.434855	2.73228	5.65801
	0.900773	-0.43429	2.72872	5.65973
	0.901046	-0.433724	2.72516	5.66144
	0.901318	-0.433157	2.72161	5.66315
