	0.147072	-0.98944	0	6.21322	0.921841	1.26481e-321
	0.147693	-0.989348	0	6.21264	0.925743	1.26481e-321
	0.148314	-0.989255	0	6.21206	0.929645	1.26481e-321
	0.148935	-0.989161	0	6.21147	0.933547	1.26481e-321
	0.149556	-0.989068	0	6.21088	0.937449	1.26481e-321
	0.150177	-0.988973	0	6.21029	0.94135	1.26481e-321
	0.150798	-0.988879	0	6.2097	0.94525	1.26481e-321
	0.151419	-0.988784	0	6.20911	0.949151	1.26481e-321
	0.15204	-0.988689	0	6.20851	0.953051	1.26481e-321
	0.152661	-0.988593	0	6.20791	0.95695	1.26481e-321
	0.153282	-0.988497	0	6.20731	0.960849	1.26481e-321
	0.153902	-0.9884	0	6.2067	0.964748	1.26481e-321
	0.154523	-0.988304	0	6.2061	0.968646	1.26481e-321
	0.155144	-0.988206	0	6.20549	0.972545	1.26481e-321
	0.155764	-0.988109	0	6.20488	0.976442	1.26481e-321
	0.156384	-0.988011	0	6.20426	0.980339	1.26481e-321
	0.157005	-0.987912	0	6.20364	0.984236	1.26481e-321
	0.157625	-0.987813	0	6.20302	0.988133	1.26481e-321
	0.158245	-0.987714	0	6.2024	0.992029	1.26481e-321
	0.158866	-0.987615	0	6.20178	0.995925	1.26481e-321
	0.159486	-0.987515	0	6.20115	0.99982	1.26481e-321
	0.160106	-0.987414	0	6.20052	1.00371	1.26481e-321
	0.160726	-0.987313	0	6.19989	1.00761	1.26481e-321
	0.161346	-0.987212	0	6.19926	1.0115	1.26481e-321
	0.161965	-0.987111	0	6.19862	1.0154	1.26481e-321
	0.162585	-0.987009	0	6.19798	1.01929	1.26481e-321
	0.163205	-0.986907	0	6.19734	1.02318	1.26481e-321
	0.163825	-0.986804	0	6.1967	1.02708	1.26481e-321
	0.164444	-0.986701	0	6.19605	1.03097	1.26481e-321
	0.165064	-0.986597	0	6.1954	1.03486	1.26481e-321
	0.165683	-0.986493	0	6.19475	1.03875	1.26481e-321
	0.166303	-0.986389	0	6.1941	1.04264	1.26481e-321
	0.166922	-0.986284	0	6.19344	1.04653	1.26481e-321
	0.167541	-0.986179	0	6.19278	1.05042	1.26481e-321
	0.168161	-0.986074	0	6.19212	1.05431	1.26481e-321
	0.16878	-0.985968	0	6.19146	1.0582	1.26481e-321
	0.169399	-0.985862	0	6.19079	1.06209	1.26481e-321
	0.170018	-0.985755	0	6.19013	1.06598	1.26481e-321
	0.170637	-0.985648	0	6.18946	1.06987	1.26481e-321
	0.171256	-0.985541	0	6.18878	1.07375	1.26481e-321
	0.171874	-0.985433	0	6.18811	1.07764	1.26481e-321
	0.172493	-0.985325	0	6.18743	1.08153	1.26481e-321
	0.173112	-0.985217	0	6.18675	1.08541	1.26481e-321
	0.17373	-0.985108	0	6.18607	1.0893	1.26481e-321
	0.174349	-0.984998	0	6.18538	1.09319	1.26481e-321
	0.174967	-0.984889	0	6.18469	1.09707	1.26481e-321
	0.175586	-0.984778	0	6.184	1.10096	1.26481e-321
	0.176204	-0.984668	0	6.18331	1.10484	1.26481e-321
	0.176822	-0.984557	0	6.18262	1.10872	1.26481e-321
	0.177441	-0.984446	0	6.18192	1.11261	1.26481e-321
	0.178059	-0.984334	0	6.18122	1.11649	1.26481e-321
	0.178677	-0.984222	0	6.18052	1.12037	1.26481e-321
	0.179295	-0.98411	0	6.17981	1.12425	1.26481e-321
	0.179913	-0.983997	0	6.1791	1.12814	1.26481e-321
	0.180531	-0.983884	0	6.17839	1.13202	1.26481e-321
	0.181148	-0.98377	0	6.17768	1.1359	1.26481e-321
	0.181766	-0.983656	0	6.17697	1.13978	1.26481e-321
	0.182384	-0.983542	0	6.17625	1.14366	1.26481e-321
	0.183001	-0.983427	0	6.17553	1.14754	1.26481e-321
	0.183619	-0.983312	0	6.17481	1.15141	1.26481e-321
	0.184236	-0.983196	0	6.17409	1.15529	1.26481e-321
	0.184853	-0.98308	0	6.17336	1.15917	1.26481e-321
	0.185471	-0.982964	0	6.17263	1.16305	1.26481e-321
	0.186088	-0.982847	0	6.1719	1.16693	1.26481e-321
	0.186705	-0.98273	0	6.17116	1.1708	1.26481e-321
	0.187322	-0.982613	0	6.17043	1.17468	1.26481e-321
	0.187939	-0.982495	0	6.16969	1.17855	1.26481e-321
	0.188556	-0.982377	0	6.16895	1.18243	1.26481e-321
	0.189173	-0.982258	0	6.1682	1.1863	1.26481e-321
	0.189789	-0.982139	0	6.16746	1.19018	1.26481e-321
	0.190406	-0.98202	0	6.16671	1.19405	1.26481e-321
	0.191023	-0.9819	0	6.16596	1.19792	1.26481e-321
	0.191639	-0.98178	0	6.16521	1.2018	1.26481e-321
	0.192256	-0.981659	0	6.16445	1.20567	1.26481e-321
	0.192872	-0.981538	0	6.16369	1.20954	1.26481e-321
	0.193488	-0.981417	0	6.16293	1.21341	1.26481e-321
	0.194105	-0.981295	0	6.16217	1.21728	1.26481e-321
	0.194721	-0.981173	0	6.1614	1.22115	1.26481e-321
	0.195337	-0.981051	0	6.16063	1.22502	1.26481e-321
	0.195953	-0.980928	0	6.15986	1.22889	1.26481e-321
	0.196569	-0.980804	0	6.15909	1.23276	1.26481e-321
	0.197184	-0.980681	0	6.15831	1.23663	1.26481e-321
	0.1978	-0.980557	0	6.15754	1.2405	1.26481e-321
	0.198416	-0.980432	0	6.15676	1.24437	1.26481e-321
	0.199031	-0.980307	0	6.15597	1.24823	1.26481e-321
	0.199647	-0.980182	0	6.15519	1.2521	1.26481e-321
	0.200262	-0.980057	0	6.1544	1.25597	1.26481e-321
	0.200878	-0.979931	0	6.15361	1.25983	1.26481e-321
	0.201493	-0.979804	0	6.15282	1.2637	1.26481e-321
	0.202108	-0.979678	0	6.15203	1.26756	1.26481e-321
	0.202723	-0.97955	0	6.15123	1.27143	1.26481e-321
	0.203338	-0.979423	0	6.15043	1.27529	1.26481e-321
	0.203953	-0.979295	0	6.14963	1.27915	1.26481e-321
	0.204568	-0.979167	0	6.14882	1.28301	1.26481e-321
	0.205183	-0.979038	0	6.14801	1.28688	1.26481e-321
	0.205798	-0.978909	0	6.14721	1.29074	1.26481e-321
	0.206412	-0.978779	0	6.14639	1.2946	1.26481e-321
	0.207027	-0.97865	0	6.14558	1.29846	1.26481e-321
	0.207642	-0.978519	0	6.14476	1.30232	1.26481e-321
	0.208256	-0.978389	0	6.14394	1.30618	1.26481e-321
	0.20887	-0.978258	0	6.14312	1.31004	1.26481e-321
	0.209484	-0.978126	0	6.1423	1.3139	1.26481e-321
	0.210099	-0.977995	0	6.14147	1.31775	1.26481e-321
	0.210713	-0.977862	0	6.14064	1.32161	1.26481e-321
	0.211327	-0.97773	0	6.13981	1.32547	1.26481e-321
	0.211941	-0.977597	0	6.13898	1.32933	1.26481e-321
	0.212554	-0.977464	0	6.13814	1.33318	1.26481e-321
	0.213168	-0.97733	0	6.13731	1.33704	1.26481e-321
	0.213782	-0.977196	0	6.13646	1.34089	1.26481e-321
	0.214395	-0.977061	0	6.13562	1.34475	1.26481e-321
	0.215009	-0.976926	0	6.13478	1.3486	1.26481e-321
	0.215622	-0.976791	0	6.13393	1.35245	1.26481e-321
	0.216235	-0.976656	0	6.13308	1.35631	1.26481e-321
	0.216849	-0.97652	0	6.13222	1.36016	1.26481e-321
	0.217462	-0.976383	0	6.13137	1.36401	1.26481e-321
	0.218075	-0.976246	0	6.13051	1.36786	1.26481e-321
	0.218688	-0.976109	0	6.12965	1.37171	1.26481e-321
	0.219301	-0.975972	0	6.12879	1.37556	1.26481e-321
	0.219914	-0.975834	0	6.12792	1.37941	1.26481e-321
	0.220526	-0.975695	0	6.12706	1.38326	1.26481e-321
	0.221139	-0.975557	0	6.12619	1.38711	1.26481e-321
	0.221751	-0.975418	0	6.12531	1.39095	1.26481e-321
	0.222364	-0.975278	0	6.12444	1.3948	1.26481e-321
	0.222976	-0.975138	0	6.12356	1.39865	1.26481e-321
	0.223588	-0.974998	0	6.12268	1.40249	1.26481e-321
	0.224201	-0.974857	0	6.1218	1.40634	1.26481e-321
	0.224813	-0.974716	0	6.12092	1.41019	1.26481e-321
	0.225425	-0.974575	0	6.12003	1.41403	1.26481e-321
	0.226037	-0.974433	0	6.11914	1.41787	1.26481e-321
	0.226648	-0.974291	0	6.11825	1.42172	1.26481e-321
	0.22726	-0.974148	0	6.11736	1.42556	1.26481e-321
	0.227872	-0.974005	0	6.11646	1.4294	1.26481e-321
	0.228483	-0.973862	0	6.11556	1.43324	1.26481e-321
	0.229095	-0.973718	0	6.11466	1.43709	1.26481e-321
	0.229706	-0.973574	0	6.11376	1.44093	1.26481e-321
	0.230318	-0.97343	0	6.11285	1.44477	1.26481e-321
	0.230929	-0.973285	0	6.11194	1.44861	1.26481e-321
	0.23154	-0.97314	0	6.11103	1.45244	1.26481e-321
	0.232151	-0.972994	0	6.11012	1.45628	1.26481e-321
	0.232762	-0.972848	0	6.1092	1.46012	1.26481e-321
	0.233373	-0.972702	0	6.10828	1.46396	1.26481e-321
	0.233983	-0.972555	0	6.10736	1.46779	1.26481e-321
	0.234594	-0.972408	0	6.10644	1.47163	1.26481e-321
	0.235205	-0.97226	0	6.10551	1.47547	1.26481e-321
	0.235815	-0.972112	0	6.10459	1.4793	1.26481e-321
	0.236425	-0.971964	0	6.10366	1.48313	1.26481e-321
	0.237036	-0.971815	0	6.10272	1.48697	1.26481e-321
	0.237646	-0.971666	0	6.10179	1.4908	1.26481e-321
	0.238256	-0.971517	0	6.10085	1.49463	1.26481e-321
	0.238866	-0.971367	0	6.09991	1.49847	1.26481e-321
	0.239476	-0.971217	0	6.09897	1.5023	1.26481e-321
	0.240086	-0.971066	0	6.09803	1.50613	1.26481e-321
	0.240695	-0.970915	0	6.09708	1.50996	1.26481e-321
	0.241305	-0.970764	0	6.09613	1.51379	1.26481e-321
	0.241914	-0.970612	0	6.09518	1.51762	1.26481e-321
	0.242524	-0.97046	0	6.09422	1.52144	1.26481e-321
	0.243133	-0.970307	0	6.09327	1.52527	1.26481e-321
	0.243742	-0.970154	0	6.09231	1.5291	1.26481e-321
	0.244352	-0.970001	0	6.09135	1.53293	1.26481e-321
	0.244961	-0.969847	0	6.09038	1.53675	1.26481e-321
	0.245569	-0.969693	0	6.08942	1.54058	1.26481e-321
	0.246178	-0.969539	0	6.08845	1.5444	1.26481e-321
	0.246787	-0.969384	0	6.08748	1.54823	1.26481e-321
	0.247396	-0.969229	0	6.0865	1.55205	1.26481e-321
	0.248004	-0.969073	0	6.08553	1.55587	1.26481e-321
	0.248613	-0.968917	0	6.08455	1.55969	1.26481e-321
	0.249221	-0.968761	0	6.08357	1.56352	1.26481e-321
	0.249829	-0.968604	0	6.08259	1.56734	1.26481e-321
	0.250438	-0.968447	0	6.0816	1.57116	1.26481e-321
	0.251046	-0.96829	0	6.08061	1.57498	1.26481e-321
	0.251654	-0.968132	0	6.07962	1.5788	1.26481e-321
	0.252261	-0.967973	0	6.07863	1.58261	1.26481e-321
	0.252869	-0.967815	0	6.07764	1.58643	1.26481e-321
	0.253477	-0.967656	0	6.07664	1.59025	1.26481e-321
	0.254084	-0.967496	0	6.07564	1.59407	1.26481e-321
	0.254692	-0.967337	0	6.07464	1.59788	1.26481e-321
	0.255299	-0.967176	0	6.07363	1.6017	1.26481e-321
	0.255906	-0.967016	0	6.07262	1.60551	1.26481e-321
	0.256514	-0.966855	0	6.07162	1.60933	1.26481e-321
	0.257121	-0.966694	0	6.0706	1.61314	1.26481e-321
	0.257728	-0.966532	0	6.06959	1.61695	1.26481e-321
	0.258335	-0.96637	0	6.06857	1.62077	1.26481e-321
	0.258941	-0.966207	0	6.06755	1.62458	1.26481e-321
	0.259548	-0.966045	0	6.06653	1.62839	1.26481e-321
	0.260154	-0.965881	0	6.06551	1.6322	1.26481e-321
	0.260761	-0.965718	0	6.06448	1.63601	1.26481e-321
	0.261367	-0.965554	0	6.06345	1.63982	1.26481e-321
	0.261974	-0.965389	0	6.06242	1.64363	1.26481e-321
	0.26258	-0.965225	0	6.06139	1.64743	1.26481e-321
	0.263186	-0.96506	0	6.06035	1.65124	1.26481e-321
	0.263792	-0.964894	0	6.05932	1.65505	1.26481e-321
	0.264397	-0.964728	0	6.05828	1.65885	1.26481e-321
	0.265003	-0.964562	0	6.05723	1.66266	1.26481e-321
	0.265609	-0.964395	0	6.05619	1.66646	1.26481e-321
	0.266214	-0.964228	0	6.05514	1.67027	1.26481e-321
	0.26682	-0.964061	0	6.05409	1.67407	1.26481e-321
	0.267425	-0.963893	0	6.05304	1.67787	1.26481e-321
	0.26803	-0.963725	0	6.05198	1.68167	1.26481e-321
	0.268635	-0.963556	0	6.05093	1.68547	1.26481e-321
	0.26924	-0.963387	0	6.04987	1.68928	1.26481e-321
	0.269845	-0.963218	0	6.0488	1.69308	1.26481e-321
	0.27045	-0.963048	0	6.04774	1.69687	1.26481e-321
	0.271055	-0.962878	0	6.04667	1.70067	1.26481e-321
	0.271659	-0.962708	0	6.0456	1.70447	1.26481e-321
	0.272264	-0.962537	0	6.04453	1.70827	1.26481e-321
	0.272868	-0.962366	0	6.04346	1.71206	1.26481e-321
	0.273472	-0.962194	0	6.04238	1.71586	1.26481e-321
	0.274076	-0.962022	0	6.0413	1.71966	1.26481e-321
	0.27468	-0.96185	0	6.04022	1.72345	1.26481e-321
	0.275284	-0.961677	0	6.03914	1.72724	1.26481e-321
	0.275888	-0.961504	0	6.03805	1.73104	1.26481e-321
	0.276492	-0.961331	0	6.03697	1.73483	1.26481e-321
	0.277095	-0.961157	0	6.03587	1.73862	1.26481e-321
	0.277699	-0.960983	0	6.03478	1.74241	1.26481e-321
	0.278302	-0.960808	0	6.03369	1.7462	1.26481e-321
	0.278905	-0.960633	0	6.03259	1.74999	1.26481e-321
	0.279509	-0.960458	0	6.03149	1.75378	1.26481e-321
	0.280112	-0.960282	0	6.03039	1.75757	1.26481e-321
	0.280715	-0.960106	0	6.02928	1.76136	1.26481e-321
	0.281317	-0.959929	0	6.02817	1.76514	1.26481e-321
	0.28192	-0.959752	0	6.02706	1.76893	1.26481e-321
	0.282523	-0.959575	0	6.02595	1.77272	1.26481e-321
	0.283125	-0.959397	0	6.02484	1.7765	1.26481e-321
	0.283728	-0.959219	0	6.02372	1.78028	1.26481e-321
	0.28433	-0.959041	0	6.0226	1.78407	1.26481e-321
	0.284932	-0.958862	0	6.02148	1.78785	1.26481e-321
	0.285534	-0.958683	0	6.02036	1.79163	1.26481e-321
	0.286136	-0.958503	0	6.01923	1.79541	1.26481e-321
	0.286738	-0.958323	0	6.0181	1.79919	1.26481e-321
	0.287339	-0.958143	0	6.01697	1.80297	1.26481e-321
	0.287941	-0.957962	0	6.01584	1.80675	1.26481e-321
	0.288542	-0.957781	0	6.0147	1.81053	1.26481e-321
	0.289144	-0.9576	0	6.01356	1.81431	1.26481e-321
	0.289745	-0.957418	0	6.01242	1.81809	1.26481e-321
	0.290346	-0.957236	0	6.01128	1.82186	1.26481e-321
	0.290947	-0.957053	0	6.01014	1.82564	1.26481e-321
	0.291548	-0.95687	0	6.00899	1.82941	1.26481e-321
	0.292149	-0.956687	0	6.00784	1.83319	1.26481e-321
	0.29275	-0.956503	0	6.00669	1.83696	1.26481e-321
	0.29335	-0.956319	0	6.00553	1.84073	1.26481e-321
	0.293951	-0.956135	0	6.00437	1.84451	1.26481e-321
	0.294551	-0.95595	0	6.00321	1.84828	1.26481e-321
	0.295151	-0.955765	0	6.00205	1.85205	1.26481e-321
	0.295751	-0.955579	0	6.00089	1.85582	1.26481e-321
	0.296351	-0.955393	0	5.99972	1.85959	1.26481e-321
	0.296951	-0.955207	0	5.99855	1.86336	1.26481e-321
	0.297551	-0.95502	0	5.99738	1.86712	1.26481e-321
	0.29815	-0.954833	0	5.99621	1.87089	1.26481e-321
	0.29875	-0.954646	0	5.99503	1.87466	1.26481e-321
	0.299349	-0.954458	0	5.99385	1.87842	1.26481e-321
	0.299949	-0.95427	0	5.99267	1.88219	1.26481e-321
	0.300548	-0.954081	0	5.99149	1.88595	1.26481e-321
	0.301147	-0.953892	0	5.9903	1.88971	1.26481e-321
	0.301746	-0.953703	0	5.98912	1.89348	1.26481e-321
	0.302344	-0.953513	0	5.98793	1.89724	1.26481e-321
	0.302943	-0.953323	0	5.98673	1.901	1.26481e-321
	0.303542	-0.953133	0	5.98554	1.90476	1.26481e-321
	0.30414	-0.952942	0	5.98434	1.90852	1.26481e-321
	0.304738	-0.95275	0	5.98314	1.91228	1.26481e-321
	0.305337	-0.952559	0	5.98194	1.91603	1.26481e-321
	0.305935	-0.952367	0	5.98074	1.91979	1.26481e-321
	0.306533	-0.952174	0	5.97953	1.92355	1.26481e-321
	0.30713	-0.951982	0	5.97832	1.9273	1.26481e-321
	0.307728	-0.951789	0	5.97711	1.93106	1.26481e-321
	0.308326	-0.951595	0	5.9759	1.93481	1.26481e-321
	0.308923	-0.951401	0	5.97468	1.93857	1.26481e-321
	0.309521	-0.951207	0	5.97346	1.94232	1.26481e-321
	0.310118	-0.951012	0	5.97224	1.94607	1.26481e-321
	0.310715	-0.950817	0	5.97102	1.94982	1.26481e-321
	0.311312	-0.950622	0	5.96979	1.95357	1.26481e-321
	0.311909	-0.950426	0	5.96856	1.95732	1.26481e-321
	0.312505	-0.95023	0	5.96733	1.96107	1.26481e-321
	0.313102	-0.950034	0	5.9661	1.96482	1.26481e-321
	0.313699	-0.949837	0	5.96487	1.96857	1.26481e-321
	0.314295	-0.94964	0	5.96363	1.97231	1.26481e-321
	0.314891	-0.949442	0	5.96239	1.97606	1.26481e-321
	0.315487	-0.949244	0	5.96115	1.9798	1.26481e-321
	0.316083	-0.949046	0	5.9599	1.98355	1.26481e-321
	0.316679	-0.948847	0	5.95865	1.98729	1.26481e-321
	0.317275	-0.948648	0	5.95741	1.99103	1.26481e-321
	0.31787	-0.948448	0	5.95615	1.99477	1.26481e-321
	0.318466	-0.948249	0	5.9549	1.99851	1.26481e-321
	0.319061	-0.948048	0	5.95364	2.00226	1.26481e-321
	0.319657	-0.947848	0	5.95239	2.00599	1.26481e-321
	0.320252	-0.947647	0	5.95113	2.00973	1.26481e-321
	0.320847	-0.947445	0	5.94986	2.01347	1.26481e-321
	0.321442	-0.947244	0	5.9486	2.01721	1.26481e-321
	0.322036	-0.947042	0	5.94733	2.02094	1.26481e-321
	0.322631	-0.946839	0	5.94606	2.02468	1.26481e-321
	0.323225	-0.946636	0	5.94479	2.02841	1.26481e-321
	0.32382	-0.946433	0	5.94351	2.03215	1.26481e-321
	0.324414	-0.94623	0	5.94223	2.03588	1.26481e-321
	0.325008	-0.946026	0	5.94095	2.03961	1.26481e-321
	0.325602	-0.945821	0	5.93967	2.04334	1.26481e-321
	0.326196	-0.945617	0	5.93839	2.04708	1.26481e-321
	0.32679	-0.945411	0	5.9371	2.05081	1.26481e-321
	0.327383	-0.945206	0	5.93581	2.05453	1.26481e-321
	0.327977	-0.945	0	5.93452	2.05826	1.26481e-321
	0.32857	-0.944794	0	5.93323	2.06199	1.26481e-321
	0.329163	-0.944587	0	5.93193	2.06572	1.26481e-321
	0.329756	-0.94438	0	5.93063	2.06944	1.26481e-321
	0.330349	-0.944173	0	5.92933	2.07317	1.26481e-321
	0.330942	-0.943965	0	5.92803	2.07689	1.26481e-321
	0.331535	-0.943757	0	5.92672	2.08061	1.26481e-321
	0.332127	-0.943549	0	5.92542	2.08434	1.26481e-321
	0.33272	-0.94334	0	5.92411	2.08806	1.26481e-321
	0.333312	-0.943131	0	5.92279	2.09178	1.26481e-321
	0.333904	-0.942921	0	5.92148	2.0955	1.26481e-321
	0.334496	-0.942712	0	5.92016	2.09922	1.26481e-321
	0.335088	-0.942501	0	5.91884	2.10294	1.26481e-321
	0.33568	-0.942291	0	5.91752	2.10665	1.26481e-321
	0.336271	-0.94208	0	5.9162	2.11037	1.26481e-321
	0.336863	-0.941868	0	5.91487	2.11409	1.26481e-321
	0.337454	-0.941656	0	5.91354	2.1178	1.26481e-321
	0.338045	-0.941444	0	5.91221	2.12152	1.26481e-321
	0.338636	-0.941232	0	5.91088	2.12523	1.26481e-321
	0.339227	-0.941019	0	5.90954	2.12894	1.26481e-321
	0.339818	-0.940805	0	5.9082	2.13265	1.26481e-321
	0.340409	-0.940592	0	5.90686	2.13637	1.26481e-321
	0.340999	-0.940378	0	5.90552	2.14008	1.26481e-321
	0.34159	-0.940163	0	5.90418	2.14378	1.26481e-321
	0.34218	-0.939949	0	5.90283	2.14749	1.26481e-321
	0.34277	-0.939734	0	5.90148	2.1512	1.26481e-321
	0.34336	-0.939518	0	5.90013	2.15491	1.26481e-321
	0.34395	-0.939302	0	5.89877	2.15861	1.26481e-321
	0.34454	-0.939086	0	5.89742	2.16232	1.26481e-321
	0.345129	-0.938869	0	5.89606	2.16602	1.26481e-321
	0.345719	-0.938652	0	5.8947	2.16972	1.26481e-321
	0.346308	-0.938435	0	5.89333	2.17343	1.26481e-321
	0.346897	-0.938217	0	5.89197	2.17713	1.26481e-321
	0.347487	-0.937999	0	5.8906	2.18083	1.26481e-321
	0.348075	-0.937781	0	5.88923	2.18453	1.26481e-321
	0.348664	-0.937562	0	5.88785	2.18823	1.26481e-321
	0.349253	-0.937343	0	5.88648	2.19193	1.26481e-321
	0.349841	-0.937123	0	5.8851	2.19562	1.26481e-321
	0.35043	-0.936903	0	5.88372	2.19932	1.26481e-321
	0.351018	-0.936683	0	5.88234	2.20302	1.26481e-321
	0.351606	-0.936462	0	5.88095	2.20671	1.26481e-321
	0.352194	-0.936241	0	5.87957	2.2104	1.26481e-321
	0.352782	-0.93602	0	5.87818	2.2141	1.26481e-321
	0.35337	-0.935798	0	5.87679	2.21779	1.26481e-321
	0.353957	-0.935576	0	5.87539	2.22148	1.26481e-321
	0.354544	-0.935353	0	5.874	2.22517	1.26481e-321
	0.355132	-0.935131	0	5.8726	2.22886	1.26481e-321
	0.355719	-0.934907	0	5.8712	2.23255	1.26481e-321
	0.356306	-0.934684	0	5.86979	2.23624	1.26481e-321
	0.356893	-0.93446	0	5.86839	2.23992	1.26481e-321
	0.357479	-0.934235	0	5.86698	2.24361	1.26481e-321
	0.358066	-0.934011	0	5.86557	2.24729	1.26481e-321
	0.358652	-0.933786	0	5.86416	2.25098	1.26481e-321
	0.359239	-0.93356	0	5.86274	2.25466	1.26481e-321
	0.359825	-0.933334	0	5.86133	2.25834	1.26481e-321
	0.360411	-0.933108	0	5.85991	2.26202	1.26481e-321
	0.360997	-0.932881	0	5.85849	2.2657	1.26481e-321
	0.361582	-0.932655	0	5.85706	2.26938	1.26481e-321
	0.362168	-0.932427	0	5.85564	2.27306	1.26481e-321
	0.362753	-0.9322	0	5.85421	2.27674	1.26481e-321
	0.363339	-0.931972	0	5.85278	2.28042	1.26481e-321
	0.363924	-0.931743	0	5.85134	2.28409	1.26481e-321
	0.364509	-0.931514	0	5.84991	2.28777	1.26481e-321
	0.365094	-0.931285	0	5.84847	2.29144	1.26481e-321
	0.365678	-0.931056	0	5.84703	2.29512	1.26481e-321
	0.366263	-0.930826	0	5.84559	2.29879	1.26481e-321
	0.366847	-0.930596	0	5.84414	2.30246	1.26481e-321
	0.367431	-0.930365	0	5.8427	2.30613	1.26481e-321
	0.368016	-0.930134	0	5.84125	2.3098	1.26481e-321
	0.3686	-0.929903	0	5.8398	2.31347	1.26481e-321
	0.369183	-0.929671	0	5.83834	2.31714	1.26481e-321
	0.369767	-0.929439	0	5.83689	2.3208	1.26481e-321
	0.370351	-0.929206	0	5.83543	2.32447	1.26481e-321
	0.370934	-0.928974	0	5.83397	2.32814	1.26481e-321
	0.371517	-0.92874	0	5.8325	2.3318	1.26481e-321
	0.3721	-0.928507	0	5.83104	2.33546	1.26481e-321
	0.372683	-0.928273	0	5.82957	2.33913	1.26481e-321
	0.373266	-0.928039	0	5.8281	2.34279	1.26481e-321
	0.373849	-0.927804	0	5.82663	2.34645	1.26481e-321
	0.374431	-0.927569	0	5.82515	2.35011	1.26481e-321
	0.375014	-0.927334	0	5.82368	2.35377	1.26481e-321
	0.375596	-0.927098	0	5.8222	2.35742	1.26481e-321
	0.376178	-0.926862	0	5.82072	2.36108	1.26481e-321
	0.37676	-0.926625	0	5.81923	2.36474	1.26481e-321
	0.377342	-0.926388	0	5.81775	2.36839	1.26481e-321
	0.377923	-0.926151	0	5.81626	2.37205	1.26481e-321
	0.378505	-0.925914	0	5.81477	2.3757	1.26481e-321
	0.379086	-0.925676	0	5.81327	2.37935	1.26481e-321
	0.379667	-0.925437	0	5.81178	2.383	1.26481e-321
	0.380248	-0.925199	0	5.81028	2.38665	1.26481e-321
	0.380829	-0.92496	0	5.80878	2.3903	1.26481e-321
	0.38141	-0.92472	0	5.80728	2.39395	1.26481e-321
	0.381991	-0.924481	0	5.80577	2.3976	1.26481e-321
	0.382571	-0.92424	0	5.80427	2.40124	1.26481e-321
	0.383151	-0.924	0	5.80276	2.40489	1.26481e-321
	0.383731	-0.923759	0	5.80125	2.40853	1.26481e-321
	0.384311	-0.923518	0	5.79973	2.41218	1.26481e-321
	0.384891	-0.923276	0	5.79822	2.41582	1.26481e-321
	0.385471	-0.923034	0	5.7967	2.41946	1.26481e-321
	0.38605	-0.922792	0	5.79518	2.4231	1.26481e-321
	0.38663	-0.922549	0	5.79366	2.42674	1.26481e-321
	0.387209	-0.922306	0	5.79213	2.43038	1.26481e-321
	0.387788	-0.922063	0	5.7906	2.43402	1.26481e-321
	0.388367	-0.921819	0	5.78907	2.43766	1.26481e-321
	0.388946	-0.921575	0	5.78754	2.44129	1.26481e-321
	0.389524	-0.921331	0	5.78601	2.44493	1.26481e-321
	0.390103	-0.921086	0	5.78447	2.44856	1.26481e-321
	0.390681	-0.92084	0	5.78293	2.4522	1.26481e-321
	0.391259	-0.920595	0	5.78139	2.45583	1.26481e-321
	0.391837	-0.920349	0	5.77985	2.45946	1.26481e-321
	0.392415	-0.920103	0	5.7783	2.46309	1.26481e-321
	0.392993	-0.919856	0	5.77676	2.46672	1.26481e-321
	0.39357	-0.919609	0	5.77521	2.47035	1.26481e-321
	0.394147	-0.919362	0	5.77365	2.47397	1.26481e-321
	0.394725	-0.919114	0	5.7721	2.4776	1.26481e-321
	0.395302	-0.918866	0	5.77054	2.48123	1.26481e-321
	0.395879	-0.918617	0	5.76898	2.48485	1.26481e-321
	0.396455	-0.918368	0	5.76742	2.48847	1.26481e-321
	0.397032	-0.918119	0	5.76586	2.4921	1.26481e-321
	0.397608	-0.91787	0	5.76429	2.49572	1.26481e-321
	0.398185	-0.91762	0	5.76272	2.49934	1.26481e-321
	0.398761	-0.917369	0	5.76115	2.50296	1.26481e-321
	0.399337	-0.917119	0	5.75958	2.50658	1.26481e-321
	0.399913	-0.916868	0	5.758	2.51019	1.26481e-321
	0.400488	-0.916616	0	5.75643	2.51381	1.26481e-321
	0.401064	-0.916364	0	5.75485	2.51743	1.26481e-321
	0.401639	-0.916112	0	5.75327	2.52104	1.26481e-321
	0.402214	-0.91586	0	5.75168	2.52465	1.26481e-321
	0.402789	-0.915607	0	5.75009	2.52827	1.26481e-321
	0.403364	-0.915354	0	5.74851	2.53188	1.26481e-321
	0.403939	-0.9151	0	5.74691	2.53549	1.26481e-321
	0.404513	-0.914846	0	5.74532	2.5391	1.26481e-321
	0.405088	-0.914592	0	5.74373	2.54271	1.26481e-321
	0.405662	-0.914338	0	5.74213	2.54631	1.26481e-321
	0.406236	-0.914083	0	5.74053	2.54992	1.26481e-321
	0.40681	-0.913827	0	5.73893	2.55353	1.26481e-321
	0.407384	-0.913571	0	5.73732	2.55713	1.26481e-321
	0.407957	-0.913315	0	5.73571	2.56073	1.26481e-321
	0.408531	-0.913059	0	5.7341	2.56434	1.26481e-321
	0.409104	-0.912802	0	5.73249	2.56794	1.26481e-321
